Employee_ID,Attrition_rate
EID_8801,0.10066241
EID_20454,0.26479825
EID_18988,0.1690802
EID_8405,0.18777156
EID_14497,0.15146497
EID_11769,0.25063586
EID_21353,0.17230052
EID_2221,0.20049965
EID_13218,0.20402431
EID_4576,0.1896632
EID_17470,0.16713709
EID_14817,0.15453175
EID_21845,0.27421016
EID_21987,0.13061512
EID_1168,0.14247397
EID_14315,0.17614552
EID_5043,0.2814067
EID_1967,0.21621892
EID_22274,0.10451704
EID_11091,0.12819275
EID_18421,0.17195633
EID_8316,0.20115948
EID_13308,0.20062
EID_19481,0.16837609
EID_17732,0.21236551
EID_4504,0.13462031
EID_2539,0.19818741
EID_19529,0.19563758
EID_2279,0.13636574
EID_14508,0.15366498
EID_12241,0.20191666
EID_11530,0.2425862
EID_20147,0.15169293
EID_6154,0.13457358
EID_3523,0.1440798
EID_20453,0.24164015
EID_11929,0.17430478
EID_12840,0.2087754
EID_22320,0.18183324
EID_25383,0.07859996
EID_10731,0.15883523
EID_1017,0.16445237
EID_1819,0.12589914
EID_22849,0.13783371
EID_12290,0.2057257
EID_24238,0.089750856
EID_3105,0.19194442
EID_14242,0.17432493
EID_16569,0.19911087
EID_8094,0.19573158
EID_7824,0.17727715
EID_8978,0.14335993
EID_25314,0.20500562
EID_17810,0.21225682
EID_14856,0.12996584
EID_22144,0.20429572
EID_23603,0.124108076
EID_7211,0.18431535
EID_19340,0.3570724
EID_1501,0.11893156
EID_22111,0.26053458
EID_16147,0.14117041
EID_16746,0.19782653
EID_20777,0.45718998
EID_12999,0.22706968
EID_21663,0.20589912
EID_11862,0.25167757
EID_17683,0.2067393
EID_19819,0.14137498
EID_21562,0.16549498
EID_24390,0.1390535
EID_14444,0.14034668
EID_3261,0.25534838
EID_7752,0.19073787
EID_3033,0.16462544
EID_22433,0.21772072
EID_23727,0.21476063
EID_24107,0.11110443
EID_22537,0.23557028
EID_13645,0.05581683
EID_16021,0.1298497
EID_19800,0.287204
EID_1944,0.124459565
EID_15868,0.19065633
EID_22188,0.1945239
EID_13833,0.19653988
EID_15028,0.44917607
EID_24861,0.19243774
EID_13033,0.22055617
EID_23673,0.1763613
EID_13265,0.14308295
EID_23411,0.29353708
EID_3761,0.17218137
EID_7299,0.12342799
EID_2379,0.1449354
EID_18863,0.15895134
EID_12115,0.2705546
EID_23879,0.13510916
EID_16586,0.26679182
EID_19003,0.21314633
EID_11107,0.23066866
EID_15416,0.14014694
EID_19214,0.2135143
EID_5135,0.23214692
EID_22464,0.17898181
EID_22759,0.27229115
EID_17833,0.17588869
EID_17627,0.27477497
EID_25730,0.20166367
EID_2377,0.19831252
EID_18085,0.16948268
EID_14096,0.1708467
EID_8384,0.1962626
EID_17105,0.48975933
EID_9929,0.1915189
EID_13267,0.3670444
EID_12954,0.16264397
EID_4464,0.14861226
EID_11464,0.26036438
EID_19308,0.14220384
EID_17530,0.11696926
EID_6981,0.18405676
EID_19951,0.2039775
EID_1100,0.2618106
EID_25145,0.13019955
EID_15614,0.32688132
EID_2961,0.24625042
EID_1742,0.14958602
EID_2843,0.15347406
EID_9549,0.22457808
EID_12832,0.24522099
EID_17914,0.26253146
EID_22832,0.23539817
EID_5755,0.15344918
EID_1141,0.18864605
EID_18954,0.289605
EID_10824,0.11985168
EID_24478,0.16400242
EID_14916,0.20850506
EID_4434,0.20989722
EID_23650,0.22711799
EID_16556,0.1677117
EID_24656,0.25615227
EID_25965,0.22037637
EID_9279,0.13486958
EID_13802,0.18274742
EID_2748,0.20362628
EID_17346,0.1759164
EID_1171,0.26039413
EID_1552,0.11834496
EID_20674,0.23455462
EID_2475,0.095074266
EID_16714,0.1810109
EID_7857,0.18538329
EID_3294,0.14197183
EID_2280,0.08700287
EID_10203,0.15227386
EID_22162,0.22233629
EID_10438,0.2521441
EID_12898,0.21400252
EID_4358,0.2282081
EID_6179,0.21623585
EID_2538,0.16891459
EID_13110,0.17305869
EID_24585,0.30948132
EID_1006,0.2565752
EID_11632,0.17126113
EID_21011,0.17807719
EID_16869,0.33281404
EID_20564,0.2816286
EID_12996,0.25251085
EID_1503,0.19738284
EID_23053,0.105644256
EID_22049,0.19705203
EID_4346,0.1559369
EID_1887,0.15619811
EID_16849,0.11996484
EID_10071,0.17675859
EID_11265,0.19224304
EID_12611,0.17763019
EID_25542,0.1723175
EID_11582,0.17017695
EID_19550,0.22317502
EID_5351,0.13496417
EID_3305,0.15054393
EID_18846,0.29252568
EID_24764,0.21673205
EID_2191,0.17087713
EID_6314,0.13738182
EID_23248,0.22610566
EID_4570,0.14244899
EID_16415,0.23680604
EID_11002,0.2744135
EID_20498,0.16054174
EID_7846,0.29253456
EID_24121,0.3173259
EID_7536,0.15870848
EID_2015,0.17288685
EID_7934,0.2621144
EID_20903,0.07923213
EID_17535,0.15713388
EID_19760,0.094261706
EID_9550,0.19847682
EID_4261,0.24110737
EID_19753,0.26621756
EID_13542,0.114632934
EID_24283,0.16492847
EID_7552,0.13961959
EID_11577,0.15376422
EID_3228,0.2839045
EID_17468,0.16882691
EID_15815,0.13212141
EID_2093,0.081575245
EID_21356,0.20694911
EID_12357,0.22487867
EID_18495,0.1300078
EID_5098,0.30556303
EID_12691,0.20309448
EID_13240,0.1307602
EID_19312,0.15764958
EID_23914,0.18404466
EID_23175,0.23443028
EID_15413,0.17384493
EID_4785,0.20743185
EID_25933,0.21418178
EID_22705,0.12073314
EID_19350,0.18653464
EID_5369,0.17891729
EID_20410,0.0984979
EID_12557,0.22578445
EID_17678,0.18670192
EID_1342,0.09180942
EID_12230,0.5108839
EID_1311,0.17242607
EID_5860,0.17975268
EID_4259,0.16109055
EID_10209,0.4238099
EID_2300,0.26460743
EID_17408,0.06249875
EID_1883,0.13512564
EID_1053,0.35338873
EID_23610,0.19293308
EID_17585,0.22954899
EID_20845,0.11613396
EID_15683,0.16940942
EID_11976,0.31836426
EID_12031,0.14033085
EID_1711,0.12851587
EID_6239,0.20565638
EID_25541,0.15904689
EID_9308,0.18538627
EID_18168,0.21437895
EID_11934,0.3245306
EID_23472,0.24105391
EID_13731,0.14983496
EID_16069,0.2696204
EID_18276,0.15897262
EID_6141,0.24110863
EID_12061,0.19995382
EID_9450,0.36669016
EID_21730,0.24756137
EID_19506,0.23673329
EID_13552,0.12563244
EID_9945,0.11295751
EID_1924,0.17494574
EID_18453,0.17167157
EID_20225,0.22303668
EID_18673,0.138751
EID_11420,0.24748605
EID_16631,0.30638415
EID_21237,0.18980923
EID_5015,0.1350874
EID_20179,0.45329964
EID_12073,0.2966373
EID_21147,0.1628614
EID_6714,0.18506405
EID_10645,0.20455006
EID_18298,0.17792359
EID_2640,0.15821618
EID_2318,0.20444596
EID_25226,0.1943646
EID_24099,0.26079768
EID_20938,0.2450284
EID_8377,0.16343307
EID_7023,0.21979558
EID_11385,0.17506188
EID_15016,0.12105563
EID_25794,0.3824179
EID_11494,0.21488246
EID_2425,0.16445372
EID_9847,0.2283696
EID_3570,0.18723157
EID_13573,0.22830284
EID_13780,0.18341851
EID_2949,0.21401927
EID_19834,0.15905511
EID_11384,0.18963853
EID_23154,0.15704727
EID_9337,0.13378018
EID_3653,0.17032272
EID_4850,0.12849009
EID_16283,0.16071528
EID_5107,0.20837927
EID_25156,0.1292471
EID_17223,0.2761223
EID_14695,0.13733643
EID_11374,0.33816206
EID_13672,0.3560189
EID_6782,0.27881938
EID_25074,0.28329986
EID_21087,0.29798275
EID_13017,0.19692692
EID_9947,0.34274542
EID_21221,0.15193036
EID_21639,0.21904585
EID_20333,0.1088289
EID_2970,0.2841767
EID_7624,0.1847949
EID_15741,0.172584
EID_1312,0.2238313
EID_19575,0.18299848
EID_21047,0.17223084
EID_11969,0.13988152
EID_19145,0.2029092
EID_9871,0.11885792
EID_18852,0.1785104
EID_22326,0.18723863
EID_7259,0.1372911
EID_21920,0.31029785
EID_1436,0.14415658
EID_8261,0.21326953
EID_23228,0.30193102
EID_5560,0.18170935
EID_22357,0.20346013
EID_4816,0.11245975
EID_10000,0.18802837
EID_21908,0.21500137
EID_14887,0.20185348
EID_12497,0.15225616
EID_17976,0.23318404
EID_17356,0.139577
EID_9785,0.13118419
EID_16224,0.22453475
EID_6020,0.17241284
EID_20716,0.19403008
EID_11351,0.19513997
EID_20899,0.2364879
EID_9718,0.070938766
EID_9479,0.21240732
EID_25048,0.37926173
EID_23370,0.1377756
EID_13877,0.16284248
EID_12256,0.16344044
EID_1903,0.12461814
EID_8830,0.19852036
EID_22060,0.14030981
EID_11996,0.1766724
EID_21061,0.074638486
EID_22604,0.22659618
EID_18463,0.14564201
EID_11375,0.2191258
EID_2685,0.26338887
EID_16010,0.41219398
EID_19288,0.22193441
EID_9283,0.41619104
EID_11122,0.09398916
EID_6638,0.20399699
EID_25516,0.23478144
EID_3864,0.186117
EID_9746,0.16372165
EID_8407,0.18078434
EID_25463,0.25594753
EID_23098,0.22061953
EID_22512,0.26711103
EID_14671,0.22500378
EID_18482,0.22402695
EID_8151,0.19804692
EID_16624,0.13759235
EID_1983,0.16363186
EID_18445,0.08457348
EID_11891,0.18344411
EID_2010,0.16750136
EID_4592,0.16309708
EID_17412,0.17303145
EID_24883,0.17158249
EID_15661,0.1871236
EID_11757,0.1651687
EID_2627,0.21891522
EID_13243,0.22185811
EID_10917,0.16819125
EID_4360,0.18137303
EID_13536,0.20401353
EID_10695,0.14955759
EID_5746,0.22289494
EID_1178,0.18387628
EID_15290,0.21274367
EID_3540,0.19726798
EID_14684,0.16641909
EID_7914,0.114468396
EID_23733,0.21662673
EID_5907,0.17808044
EID_5142,0.13646522
EID_7686,0.1684643
EID_12078,0.22483876
EID_4880,0.11882338
EID_1527,0.16443703
EID_15919,0.1595692
EID_1260,0.092502385
EID_22377,0.15498388
EID_7876,0.16042313
EID_1213,0.05360502
EID_4161,0.1458087
EID_3214,0.13269511
EID_17651,0.19983098
EID_8005,0.14892232
EID_12852,0.23518217
EID_21465,0.19195667
EID_7371,0.14508751
EID_25687,0.16982922
EID_17222,0.24479291
EID_1994,0.2584659
EID_22384,0.28455582
EID_6344,0.19605422
EID_18801,0.25540078
EID_13688,0.14864421
EID_13779,0.097546786
EID_24969,0.18274131
EID_15311,0.20973954
EID_9095,0.23249948
EID_11675,0.13107759
EID_14870,0.19747111
EID_1575,0.24283206
EID_7440,0.19267118
EID_24259,0.21386108
EID_19501,0.24009293
EID_23743,0.12722859
EID_13287,0.1567989
EID_2226,0.09976205
EID_22439,0.127788
EID_16078,0.18412459
EID_18895,0.23859635
EID_19860,0.20142084
EID_24564,0.31617504
EID_21747,0.13148615
EID_4659,0.13028681
EID_24149,0.17099473
EID_13300,0.1873714
EID_16950,0.22901967
EID_23778,0.19535846
EID_14691,0.16386071
EID_10789,0.2438339
EID_5525,0.25582135
EID_19424,0.25632888
EID_6171,0.27222165
EID_19569,0.15535164
EID_4602,0.13527596
EID_17919,0.2508886
EID_4286,0.10494539
EID_1973,0.16250327
EID_25715,0.22780454
EID_23385,0.17777929
EID_13681,0.15979058
EID_25410,0.27439654
EID_18267,0.17429289
EID_15252,0.20076269
EID_23214,0.23749831
EID_18551,0.15612683
EID_2401,0.15935081
EID_7609,0.36060643
EID_21291,0.25525177
EID_10126,0.16965684
EID_19714,0.25733912
EID_4911,0.21136671
EID_12505,0.15172869
EID_10377,0.22800311
EID_3407,0.19975516
EID_3386,0.2006526
EID_7623,0.21138304
EID_19517,0.19871232
EID_21782,0.3363169
EID_12361,0.0696162
EID_21171,0.12990227
EID_17836,0.24062595
EID_20286,0.17676133
EID_25798,0.106521904
EID_15699,0.2563001
EID_17006,0.21723312
EID_22476,0.064478576
EID_9406,0.094159216
EID_13559,0.23006946
EID_1340,0.12141505
EID_17848,0.21187869
EID_20358,0.18493614
EID_14265,0.21381664
EID_9820,0.07950503
EID_13755,0.2588747
EID_13293,0.21192214
EID_25837,0.20384768
EID_20466,0.09955439
EID_11032,0.22807041
EID_2399,0.18865642
EID_23917,0.20085245
EID_17011,0.20387572
EID_8967,0.11242381
EID_24468,0.16101855
EID_8435,0.16466689
EID_17953,0.17506438
EID_7140,0.12571937
EID_24404,0.1152381
EID_14380,0.44788617
EID_1232,0.184537
EID_1573,0.30360633
EID_3684,0.29077396
EID_15824,0.23254949
EID_9212,0.15086496
EID_21121,0.16290477
EID_6346,0.151871
EID_9525,0.15094456
EID_9726,0.19680145
EID_2526,0.36994505
EID_4228,0.18857282
EID_14595,0.18516919
EID_15856,0.15930602
EID_6768,0.2125929
EID_23953,0.27594328
EID_19059,0.119634986
EID_5268,0.18114483
EID_7619,0.20758718
EID_23028,0.18743044
EID_22104,0.18171015
EID_10318,0.16860819
EID_25369,0.20418116
EID_16633,0.17744398
EID_15848,0.24471861
EID_2240,0.17588937
EID_1059,0.1822578
EID_9315,0.16790345
EID_15388,0.21620724
EID_9984,0.20888835
EID_4296,0.18424082
EID_10927,0.21097088
EID_25054,0.24849415
EID_1884,0.13481018
EID_21960,0.20023635
EID_5572,0.15771979
EID_16872,0.2699449
EID_24525,0.2849874
EID_14237,0.11296964
EID_7114,0.18622357
EID_7448,0.11005524
EID_17668,0.10643318
EID_7674,0.1822874
EID_5884,0.10121408
EID_13942,0.17723855
EID_13098,0.17597234
EID_7695,0.23012066
EID_5350,0.21246552
EID_22853,0.35700727
EID_2385,0.09784144
EID_18006,0.23645553
EID_12875,0.2878747
EID_5478,0.20502445
EID_18690,0.19125476
EID_12545,0.21526766
EID_13888,0.16023198
EID_9732,0.33666277
EID_18001,0.30485344
EID_17479,0.08049449
EID_23757,0.16169381
EID_1303,0.36928517
EID_5375,0.15386519
EID_5869,0.2621168
EID_8825,0.34371704
EID_22567,0.15124995
EID_16273,0.1314311
EID_20618,0.25321758
EID_3608,0.17299014
EID_8806,0.12169689
EID_23170,0.15037218
EID_12243,0.11334041
EID_20089,0.18495366
EID_16852,0.13634235
EID_18312,0.13533965
EID_14010,0.13554075
EID_14705,0.19327298
EID_20956,0.18933213
EID_18794,0.17553008
EID_1629,0.13427421
EID_25483,0.17618054
EID_4542,0.19617343
EID_10076,0.184315
EID_9469,0.19813088
EID_25284,0.14419523
EID_11972,0.087081105
EID_1798,0.26920205
EID_21903,0.31033546
EID_20031,0.1152952
EID_20365,0.1519328
EID_9210,0.116444856
EID_19750,0.18248701
EID_4006,0.17704487
EID_24922,0.15482035
EID_4760,0.19133335
EID_11035,0.13397685
EID_21008,0.29255307
EID_23731,0.2480999
EID_21788,0.18404788
EID_5428,0.17317486
EID_14023,0.2547869
EID_2937,0.31398582
EID_16931,0.20468196
EID_18299,0.20100066
EID_6660,0.1930004
EID_23187,0.23445961
EID_14868,0.14097327
EID_23247,0.16782895
EID_15971,0.30450535
EID_7852,0.25144675
EID_7017,0.39878607
EID_7494,0.14002076
EID_18706,0.1854263
EID_22784,0.18456683
EID_10756,0.09531137
EID_6854,0.3300956
EID_12554,0.1932635
EID_1162,0.1360293
EID_19581,0.13701576
EID_2169,0.16453394
EID_25149,0.24576715
EID_22575,0.20952058
EID_2265,0.29060036
EID_19668,0.22819969
EID_19245,0.19950542
EID_8194,0.14975521
EID_8081,0.2830841
EID_8670,0.1905736
EID_7992,0.15259403
EID_6596,0.18407902
EID_3699,0.16914302
EID_9698,0.2039718
EID_1847,0.13701215
EID_16179,0.20665655
EID_23663,0.22165719
EID_24287,0.22392681
EID_3527,0.34746987
EID_18652,0.16407058
EID_24110,0.1462673
EID_21419,0.14820555
EID_12865,0.13852683
EID_9237,0.18915504
EID_20408,0.17326277
EID_22934,0.21905816
EID_6492,0.20264739
EID_20285,0.20193145
EID_1286,0.25456876
EID_12542,0.18985224
EID_5523,0.29051638
EID_1979,0.12785953
EID_23146,0.19201156
EID_4773,0.28172135
EID_8785,0.25849167
EID_4463,0.41903487
EID_24028,0.20633882
EID_20920,0.18422669
EID_21392,0.26102287
EID_4079,0.14898819
EID_5173,0.15950221
EID_22915,0.18278119
EID_18347,0.28078926
EID_7984,0.29337755
EID_25148,0.170593
EID_4350,0.18303916
EID_6909,0.13539222
EID_10582,0.110392064
EID_6248,0.096978724
EID_10035,0.26049024
EID_24603,0.37311712
EID_1794,0.35202977
EID_9407,0.20270255
EID_2114,0.1865075
EID_21125,0.2080284
EID_15046,0.24291924
EID_8058,0.28635335
EID_1961,0.111735046
EID_23324,0.13150537
EID_21521,0.28584027
EID_11043,0.25860187
EID_6461,0.17352587
EID_10398,0.17148283
EID_20635,0.12802172
EID_22940,0.19278032
EID_8582,0.13266358
EID_12770,0.08249587
EID_15982,0.2218897
EID_19692,0.11962932
EID_18304,0.2692696
EID_13603,0.19589445
EID_6145,0.25669637
EID_16587,0.15776303
EID_16835,0.2807598
EID_8399,0.18547583
EID_7012,0.24360353
EID_20575,0.19018689
EID_20747,0.19295669
EID_3907,0.26331913
EID_22626,0.17054185
EID_4442,0.22373751
EID_18034,0.20273438
EID_16055,0.21654007
EID_21684,0.12395552
EID_17499,0.14339554
EID_1222,0.18465906
EID_17204,0.14054519
EID_22732,0.24081576
EID_8539,0.22498873
EID_23136,0.1799899
EID_24470,0.40627307
EID_17404,0.17412105
EID_21498,0.21693015
EID_19495,0.2557094
EID_23966,0.1375584
EID_1388,0.1724709
EID_7374,0.17424372
EID_25441,0.21858135
EID_16616,0.15182227
EID_7654,0.24507275
EID_4217,0.2004314
EID_9968,0.21277207
EID_17830,0.06400487
EID_12023,0.13500297
EID_24002,0.19402051
EID_11371,0.1650328
EID_11096,0.18510827
EID_24835,0.2846185
EID_17439,0.1272499
EID_6587,0.22171897
EID_21946,0.15965113
EID_5431,0.18081293
EID_4723,0.20603257
EID_11535,0.20015812
EID_2330,0.16062847
EID_23531,0.2001217
EID_8913,0.1793473
EID_21273,0.17819315
EID_11927,0.15934092
EID_1385,0.12167442
EID_15758,0.22902289
EID_1023,0.22451952
EID_8959,0.1541273
EID_12911,0.16196766
EID_15925,0.16171211
EID_17769,0.22914103
EID_19842,0.12529102
EID_15875,0.30962342
EID_21284,0.28085586
EID_24825,0.249192
EID_23825,0.14807132
EID_13001,0.18203375
EID_25601,0.19265258
EID_24670,0.10184336
EID_24412,0.20216537
EID_18712,0.10926524
EID_21138,0.21837601
EID_19335,0.16723505
EID_16753,0.2034103
EID_24399,0.26268408
EID_12567,0.19504368
EID_22161,0.17865896
EID_12609,0.22909304
EID_22249,0.21621507
EID_5314,0.16512254
EID_1897,0.19798303
EID_22507,0.2419129
EID_2878,0.17992589
EID_10098,0.21326327
EID_18435,0.27382934
EID_8063,0.15789202
EID_3512,0.16518152
EID_24444,0.16018796
EID_9813,0.35540718
EID_25132,0.25370798
EID_5613,0.23941675
EID_14062,0.28266227
EID_20073,0.13179407
EID_12506,0.107774526
EID_1092,0.3153044
EID_15895,0.15431586
EID_1039,0.1410326
EID_22016,0.2562918
EID_6764,0.19911316
EID_17384,0.22350907
EID_8705,0.23834977
EID_14832,0.35506034
EID_16473,0.1686536
EID_11186,0.23868698
EID_7476,0.382878
EID_19671,0.2510003
EID_14001,0.13784009
EID_10658,0.13517562
EID_6668,0.17838684
EID_13786,0.20445964
EID_11224,0.13487092
EID_13296,0.30105555
EID_22145,0.17530441
EID_6494,0.2507143
EID_1649,0.1583063
EID_20878,0.326419
EID_3790,0.16139373
EID_9257,0.20474103
EID_14917,0.18106678
EID_22052,0.30209792
EID_1198,0.24254596
EID_8478,0.20212948
EID_2071,0.19593114
EID_1250,0.08444157
EID_9000,0.08921662
EID_17319,0.51153517
EID_21794,0.14585283
EID_23350,0.23947445
EID_16278,0.110918045
EID_3330,0.13422132
EID_12584,0.30286908
EID_9354,0.32862657
EID_15007,0.22640422
EID_11656,0.15353367
EID_22526,0.11027914
EID_11027,0.16793838
EID_21588,0.12887841
EID_13717,0.16615891
EID_8073,0.3178904
EID_15972,0.23032588
EID_5730,0.22270724
EID_23968,0.13340747
EID_4299,0.33561173
EID_6302,0.29018372
EID_6974,0.11500114
EID_4829,0.16469878
EID_21139,0.24598157
EID_23456,0.15084767
EID_20110,0.11936864
EID_20342,0.093418956
EID_15238,0.17596468
EID_10349,0.17249694
EID_10077,0.194606
EID_22330,0.21846977
EID_4368,0.19477367
EID_8859,0.21602753
EID_24277,0.15071592
EID_1061,0.16868782
EID_5597,0.2746464
EID_4820,0.31047404
EID_5863,0.23954189
EID_23680,0.23870414
EID_5542,0.16634029
EID_6203,0.17208913
EID_5355,0.26129648
EID_19669,0.1580863
EID_21725,0.30032146
EID_2138,0.27690607
EID_24278,0.13461906
EID_6591,0.13555267
EID_21056,0.15972286
EID_18759,0.16849458
EID_12059,0.18093145
EID_11077,0.2332131
EID_17216,0.17776155
EID_15655,0.14378285
EID_19017,0.13408875
EID_17846,0.13955608
EID_6418,0.20532694
EID_25942,0.20844471
EID_5420,0.19293901
EID_11764,0.15838894
EID_16483,0.18883887
EID_1901,0.17268014
EID_21480,0.16631687
EID_8006,0.17869288
EID_1282,0.21980369
EID_6895,0.16601855
EID_13677,0.21802318
EID_6071,0.19862378
EID_14425,0.1763576
EID_22685,0.05481714
EID_20203,0.15443006
EID_19161,0.20894706
EID_1947,0.111896455
EID_16574,0.12272844
EID_2561,0.17355913
EID_20668,0.39774445
EID_7831,0.15484652
EID_8769,0.10958311
EID_25191,0.24416715
EID_15590,0.20759341
EID_12458,0.128387
EID_11406,0.1609655
EID_17629,0.2012228
EID_4632,0.15173766
EID_18455,0.14607841
EID_23077,0.19523999
EID_25024,0.122514725
EID_6269,0.18241638
EID_12100,0.1532163
EID_23190,0.16800457
EID_9030,0.19462034
EID_12359,0.10640755
EID_12041,0.1517137
EID_2019,0.18367255
EID_22974,0.11237618
EID_10351,0.132
EID_23630,0.22220868
EID_7309,0.18507946
EID_19821,0.26659054
EID_4033,0.12272337
EID_3435,0.11296663
EID_5759,0.14014912
EID_12826,0.30256796
EID_8148,0.22066876
EID_16088,0.16290653
EID_15783,0.18660098
EID_19521,0.22714847
EID_13016,0.22710386
EID_13708,0.24411955
EID_4237,0.17501748
EID_3620,0.13515407
EID_10042,0.24213532
EID_8833,0.14873669
EID_21028,0.15512699
EID_3485,0.17152059
EID_23372,0.23275787
EID_19410,0.18295386
EID_6598,0.19931811
EID_25371,0.13114181
EID_19483,0.16996399
EID_22826,0.20673794
EID_23606,0.1748308
EID_9346,0.20315266
EID_1608,0.15633515
EID_1603,0.28032315
EID_23041,0.21564269
EID_7801,0.15829203
EID_22456,0.20805782
EID_24428,0.2272667
EID_10811,0.26414013
EID_24566,0.23406693
EID_2531,0.11473119
EID_10878,0.12019768
EID_19548,0.27620763
EID_11988,0.15565833
EID_11378,0.1360065
EID_9896,0.17073634
EID_17323,0.2000575
EID_24976,0.2257114
EID_11249,0.16558802
EID_20395,0.18949118
EID_18262,0.108843476
EID_14670,0.17846537
EID_12880,0.17548034
EID_1406,0.29127192
EID_23014,0.22625422
EID_5224,0.14027455
EID_3232,0.14804798
EID_22327,0.2183541
EID_2285,0.21517098
EID_20468,0.2124393
EID_4443,0.12773734
EID_15641,0.20991394
EID_8106,0.2481924
EID_13958,0.22738126
EID_10214,0.15236932
EID_17739,0.2105783
EID_13347,0.21990019
EID_23453,0.17260033
EID_1477,0.28953207
EID_20224,0.037074745
EID_2362,0.23052472
EID_21421,0.1944826
EID_7860,0.18183151
EID_10286,0.19581166
EID_7184,0.26191258
EID_21742,0.17901021
EID_21610,0.16118121
EID_19375,0.2758625
EID_18564,0.40206337
EID_19108,0.310394
EID_17928,0.11412725
EID_25613,0.16907528
EID_23787,0.11691752
EID_2392,0.20793629
EID_7574,0.20325401
EID_9810,0.20253587
EID_14332,0.19630483
EID_20937,0.13725102
EID_7827,0.17775035
EID_7457,0.14874128
EID_11152,0.32162908
EID_12917,0.13821468
